Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
552.5,194.5,5.0,2.114648848948101,2616,2018.0,2.9833570944634893,0.351626843189752,19.754021570936374,6.946044245290623
552.5,194.5,6.0,1.93539853646926,2616,2019.0,2.954884084580346,0.35234640125163624,19.199497073081893,6.764873699541728
552.5,195.5,1.0,2.663644791244887,2617,2014.0,3.0538254082677696,0.355727455517363,21.196273931185324,7.540096591989569
552.5,195.5,2.0,2.269752364171405,2617,2015.0,3.0475047707232434,0.3539005739193385,21.06272247616205,7.4541095726175
552.5,195.5,3.0,2.5334988416491533,2617,2016.0,2.995805110153956,0.3539166157848131,20.00145678505229,7.078847896131895
552.5,195.5,4.0,2.2036571162076446,2617,2017.0,2.9813483686016227,0.3532802386823024,19.714380983796325,6.96470121942941
552.5,195.5,5.0,2.1638589642325723,2617,2018.0,2.9459373244447384,0.35373700430714683,19.028489898810264,6.731081013293946
552.5,195.5,6.0,2.6102398308877275,2617,2019.0,2.8768975191365236,0.3556702793384318,17.75909038402234,6.316380637681684
552.5,196.5,1.0,1.8239002595022387,2618,2014.0,3.071929166786113,0.3564739788776338,21.583500710025245,7.6939563762109335
552.5,196.5,2.0,1.6409486131345903,2618,2015.0,3.051709415255317,0.3551675043839452,21.151470182583516,7.512314878799617
552.5,196.5,3.0,1.5579329816897727,2618,2016.0,3.023084421515634,0.35453777227849825,20.554593038991545,7.2873796261351895
552.5,196.5,4.0,1.8339114863923394,2618,2017.0,2.969500984789928,0.3549140741911951,19.482195258177235,6.914505293268064
552.5,196.5,5.0,1.5022719702039284,2618,2018.0,2.9531286170096713,0.35501627577959954,19.165822544516065,6.804178942006781
552.5,196.5,6.0,1.6692902554631546,2618,2019.0,2.9030324326285637,0.35629596772305694,18.229340886905135,6.495040652253354
552.5,197.5,1.0,1.1485302030967837,2619,2014.0,3.076479676947514,0.3582592499624536,21.681940454987597,7.767755725134437
552.5,197.5,2.0,1.4727670515118547,2619,2015.0,3.024343287032927,0.3574802615834345,20.580484801094265,7.3571170902090754
552.5,197.5,3.0,1.2308055677596967,2619,2016.0,3.0060880405911377,0.3566987965688164,20.208191471363605,7.208237578667617
552.5,197.5,4.0,1.5006856842508018,2619,2017.0,2.9535647434759937,0.3569765338206478,19.17418308997162,6.844733418300548
552.5,197.5,5.0,1.2294660374000503,2619,2018.0,2.933454725963742,0.35725193493139823,18.79244121516473,6.713635986202156
552.5,197.5,6.0,2.1760204898573816,2619,2019.0,2.8342756323593186,0.35960169958971716,17.018068496429823,6.119726355050386
552.5,198.5,1.0,1.6787022187697873,2620,2014.0,3.003243962675956,0.3616092180630617,20.150799452666522,7.286714833424313
552.5,198.5,2.0,1.5606120424058665,2620,2015.0,2.9794504689299934,0.3603569636136651,19.677000549977773,7.090744171214409
552.5,198.5,3.0,0.5748939523572032,2620,2016.0,3.0076997406555144,0.3591099773025853,20.24078727513261,7.26866865895933
552.5,198.5,4.0,0.778467316087777,2620,2017.0,2.9601072398942456,0.35918198314675454,19.30004137892409,6.932227137296377
552.5,198.5,5.0,0.15755974400644185,2620,2018.0,2.9612207767362406,0.35964056833672975,19.32154465617533,6.9488113012904
552.5,198.5,6.0,1.7549496968217646,2620,2019.0,2.823764558042754,0.3617383667798213,16.840127129489037,6.0917200841859245
552.5,199.5,1.0,1.7939018296226454,2621,2014.0,2.955221932432668,0.3648342371670366,19.20598467778364,7.007000768960988
552.5,199.5,2.0,1.507101329653367,2621,2015.0,2.942350670109658,0.3633560875449652,18.960363528926557,6.889363510301003
552.5,199.5,3.0,1.5410478490072186,2621,2016.0,2.907481847820776,0.36282662367874813,18.310631506940073,6.6435846070887745
552.5,199.5,4.0,1.0332600906412677,2621,2017.0,2.904447057630577,0.3623871958780448,18.25514681684733,6.615431465299319
552.5,199.5,5.0,1.1974935627846355,2621,2018.0,2.8579469840540455,0.3630794859238951,17.425714917240455,6.326919614008015
552.5,199.5,6.0,1.4505237973950824,2621,2019.0,2.804227113569649,0.3644561267634592,16.514307288342778,6.0187404704909735
552.5,200.5,1.0,1.238948502311321,2622,2014.0,2.94779768608943,0.3676324740303731,19.06392272028618,7.008517074382648
552.5,200.5,2.0,0.9288472242596977,2622,2015.0,2.936336484948381,0.36627108878717135,18.846674607731057,6.90299202859119
552.5,200.5,3.0,0.9172144606172389,2622,2016.0,2.9047236723693395,0.3656834496477627,18.260197157982336,6.677451887979254
552.5,200.5,4.0,0.36405892405025364,2622,2017.0,2.9040273423907657,0.3655516592553619,18.247486461219758,6.670398953138635
552.5,200.5,5.0,0.7377526433444273,2622,2018.0,2.845587516121725,0.36619487345450535,17.21166783131939,6.302824523430984
552.5,200.5,6.0,0.6593196157598318,2622,2019.0,2.812722752792972,0.36733747160530683,16.65520454376478,6.118080726175772
552.5,201.5,1.0,1.2368334543764956,2623,2014.0,2.9047521456612806,0.37133604174537543,18.26071709330902,6.780862404861488
552.5,201.5,2.0,0.8304622444894694,2623,2015.0,2.8993321201743534,0.36992417845902537,18.16201127691129,6.718567100774963
552.5,201.5,3.0,0.6519521987854009,2623,2016.0,2.8781810922835795,0.3692782591133267,17.78190011140049,6.566469116865043
552.5,201.5,4.0,1.1812076936888065,2623,2017.0,2.812576898104929,0.3695204365991417,16.65277548125114,6.153540866419403
552.5,201.5,5.0,0.9388584511515754,2623,2018.0,2.7918641252278142,0.36997340637996207,16.311397967090727,6.034783468703744
552.5,201.5,6.0,1.3438196290814082,2623,2019.0,2.7303198748798074,0.37143585593993655,15.337792409813465,5.697006051968127
552.5,202.5,1.0,1.3712800014366264,2624,2014.0,2.8524675055741398,0.3754736346316558,17.330492210991828,6.507142900416702
552.5,202.5,2.0,1.5897644531088149,2624,2015.0,2.8096027375718116,0.3744709634187656,16.60332103283691,6.217461623117492
552.5,202.5,3.0,1.1020343993261217,2624,2016.0,2.8076762545988636,0.37347305247900575,16.571365808054033,6.188958572080165
552.5,202.5,4.0,1.2134974254945727,2624,2017.0,2.767808997666414,0.37354631406759475,15.923706882119125,5.948242012108391
552.5,202.5,5.0,1.5816567693578594,2624,2018.0,2.7107266822364764,0.37447388043894975,15.040200991613325,5.632162427911182
552.5,202.5,6.0,1.1957310228413636,2624,2019.0,2.697539539527231,0.3753531239274059,14.843165736150455,5.571428628036307
553.5,154.5,1.0,1.962964661220842,2627,2014.0,3.1590948385344717,0.35225621509958976,23.549270386899128,8.295376854845939
553.5,154.5,2.0,2.28688425244579,2627,2015.0,3.1130650653093497,0.3508990966020614,22.489871792479875,7.891675694677372
553.5,154.5,3.0,2.183423157632549,2627,2016.0,3.0869863353734885,0.3501677279076439,21.910946132923243,7.672506223672508
553.5,154.5,4.0,1.9502391228124378,2627,2017.0,3.0655691215163294,0.35014446129277776,21.446664272651724,7.509430708274701
553.5,154.5,5.0,2.0870122225994368,2627,2018.0,3.023399464616652,0.35085381284486944,20.56106964187368,7.213929680020275
553.5,154.5,6.0,2.3644360100577173,2627,2019.0,2.9722231357716815,0.35233906817382293,19.535300983233547,6.883049744927675
553.5,155.5,1.0,1.506466815275778,2628,2014.0,3.215065008366338,0.35059153095060214,24.904910886111807,8.731450835750255
553.5,155.5,2.0,1.3890111532919427,2628,2015.0,3.191217151816904,0.34928110683260094,24.318008145137394,8.493820800897794
553.5,155.5,3.0,1.8331712196156884,2628,2016.0,3.1366040888460205,0.34844142722641636,23.02554124823602,8.02305245519608
553.5,155.5,4.0,1.6990066789462293,2628,2017.0,3.1097074262067608,0.34846078573079264,22.414485550258302,7.810569246594506
553.5,155.5,5.0,1.4860918535016707,2628,2018.0,3.0848748245888977,0.3492143369792856,21.864729744235785,7.6354771008645645
553.5,155.5,6.0,1.5073128344487599,2628,2019.0,3.046237576728533,0.3505666214717338,21.036048824642855,7.374536565569482
553.5,156.5,1.0,1.2067997737017924,2629,2014.0,3.2620026229288825,0.34918834340047755,26.101756813589798,9.114429221579549
553.5,156.5,2.0,0.8812586457244945,2629,2015.0,3.2484062185494516,0.34813697411714606,25.74926848996306,8.964272417825715
553.5,156.5,3.0,0.995717989800744,2629,2016.0,3.2102974806907447,0.3473505575886342,24.7864586207922,8.60959022257978
553.5,156.5,4.0,0.893843180937482,2629,2017.0,3.181195865951768,0.34744035770826587,24.07552744731966,8.364809868311916
553.5,156.5,5.0,0.8753717623050331,2629,2018.0,3.1459057684438356,0.3481143838339238,23.240716650382733,8.090427756606799
553.5,156.5,6.0,0.8856649955886581,2629,2019.0,3.1072838077231673,0.3494213811547435,22.36022716614891,7.813141459329569
553.5,157.5,1.0,-0.001104101901563047,2630,2014.0,3.353938880133409,0.34931438031610856,28.615223892429007,9.995709201590543
553.5,157.5,2.0,-0.049115690024648107,2630,2015.0,3.3257484368023746,0.3481066716169435,27.81981222417662,9.68426223836648
553.5,157.5,3.0,-0.21098735863976048,2630,2016.0,3.301096742513124,0.3477730710910191,27.14239081650743,9.439392611009463
553.5,157.5,4.0,0.02949359155527128,2630,2017.0,3.254393585203161,0.347283545624308,25.903901261079387,8.995998675449634
553.5,157.5,5.0,0.07059602308811909,2630,2018.0,3.21561700460321,0.3478362933065721,24.918662098160066,8.667615058382967
553.5,157.5,6.0,0.26768323981960385,2630,2019.0,3.1671079468524823,0.34877749699563926,23.738731313009694,8.279535289203526
553.5,158.5,1.0,2.4505889626039905,2631,2014.0,3.253463100287714,0.34671714550390614,25.879809282054506,8.972973600459433
553.5,158.5,2.0,2.430989518406501,2631,2015.0,3.2235571181136713,0.34544677192244594,25.117306690419078,8.676692515591325
553.5,158.5,3.0,2.493277680088695,2631,2016.0,3.187068314900664,0.3448688876161666,24.21732569716317,8.351802174219067
553.5,158.5,4.0,2.4830196976048513,2631,2017.0,3.1526132057826857,0.34486638480309595,23.39712626847985,8.068882350992197
553.5,158.5,5.0,2.2175459309787118,2631,2018.0,3.13026711232553,0.3453240293846645,22.8800902804009,7.901044968312937
553.5,158.5,6.0,2.2957674537708255,2631,2019.0,3.087149595878124,0.34663423561696316,21.91452361706893,7.596324142912575
553.5,159.5,1.0,2.129242679702706,2632,2014.0,3.2975510710007363,0.3455459935108003,27.046323227313454,9.345748630396262
553.5,159.5,2.0,1.9190069149756876,2632,2015.0,3.277861294957688,0.3442450094978322,26.518995697070277,9.12903192561093
553.5,159.5,3.0,2.1938926449114637,2632,2016.0,3.229172586390881,0.3437500465933045,25.25874888975955,8.682696107743423
553.5,159.5,4.0,2.1512039274261157,2632,2017.0,3.1961110889686886,0.3437305471373553,24.43731063999826,8.399850156852116
553.5,159.5,5.0,2.086906470205298,2632,2018.0,3.1622867651080355,0.3443145263097888,23.624558021213755,8.134278504352336
553.5,159.5,6.0,2.1172926588697862,2632,2019.0,3.1213287617879573,0.3455567861401734,22.67649128825205,7.836015450504018
553.5,160.5,1.0,2.671188462213559,2633,2014.0,3.2914553292731696,0.3451453985412919,26.881957301316007,9.278183866332705
553.5,160.5,2.0,2.7692209339944593,2633,2015.0,3.25412242375047,0.3440789916061054,25.896878073834934,8.910571693391384
553.5,160.5,3.0,2.6895541284473095,2633,2016.0,3.2249463646710055,0.3433999732187013,25.152225071772733,8.637273416037504
553.5,160.5,4.0,2.697520809002485,2633,2017.0,3.1887169147341012,0.34341809674081225,24.257283304276026,8.330390064457154
553.5,160.5,5.0,2.730198299595574,2633,2018.0,3.149128287503565,0.34406046430002657,23.315731105589762,8.022021269683785
553.5,160.5,6.0,2.942584363055692,2633,2019.0,3.097362007029215,0.34553652974985255,22.139470411970716,7.6499957766519
553.5,161.5,1.0,1.9153408318883545,2634,2014.0,3.3577076898398346,0.343854784646661,28.723272705801545,9.876634750600706
553.5,161.5,2.0,2.1304412068640253,2634,2015.0,3.3134049989668917,0.342818043257442,27.478530727998333,9.420136135761881
553.5,161.5,3.0,1.8929213237769857,2634,2016.0,3.2928216370102383,0.34212266957957826,26.918711430572223,9.209501416269678
553.5,161.5,4.0,2.4309190168105776,2634,2017.0,3.225842112671625,0.3424908992009389,25.17476522073147,8.622127977620844
553.5,161.5,5.0,1.8178371220893221,2634,2018.0,3.2227047821424826,0.3426763991205296,25.09590742740377,8.599775189884877
553.5,161.5,6.0,2.067694784796198,2634,2019.0,3.1684615264237976,0.3439506003137374,23.770885331365797,8.176010279712282
553.5,162.5,1.0,2.1466918251633813,2635,2014.0,3.3659808149678163,0.3433456152547723,28.961889627806737,9.943937813200113
553.5,162.5,2.0,1.7416601456354086,2635,2015.0,3.3570203989877037,0.3420231040824971,28.703538245661377,9.817273248931777
553.5,162.5,3.0,1.6386573112055751,2635,2016.0,3.3284444923858416,0.34143817849793967,27.89491718233246,9.524389712086474
553.5,162.5,4.0,1.604005775873686,2635,2017.0,3.293874968959514,0.34143224122656085,26.94708070786546,9.200602160599525
553.5,162.5,5.0,1.959157574937262,2635,2018.0,3.2350005865357687,0.3421282585858609,25.40638668059852,8.692242831992182
553.5,162.5,6.0,2.622084099323928,2635,2019.0,3.1561175836974016,0.3438432633440905,23.479262475139993,8.073186230364582
553.5,163.5,1.0,2.4761810426170854,2636,2014.0,3.3662795210576455,0.3431098550611798,28.970542012807233,9.94007847105811
553.5,163.5,2.0,2.3954567131023574,2636,2015.0,3.338443406456282,0.3419474725379427,28.1752351644766,9.63445045265494
553.5,163.5,3.0,2.147678847530814,2636,2016.0,3.3183177853652523,0.3411860669624536,27.613859027335693,9.42146395519231
553.5,163.5,4.0,2.3254838772561848,2636,2017.0,3.2710152523950597,0.3413511155375581,26.33806555818258,8.990528059386962
553.5,163.5,5.0,2.4614462086707527,2636,2018.0,3.2241724129649363,0.3420448504885443,25.132765995430997,8.596533187270767
553.5,163.5,6.0,2.3348253389701514,2636,2019.0,3.1909156225963358,0.34300400787390706,24.310676660479597,8.338659528671153
553.5,164.5,1.0,2.3540722751765872,2637,2014.0,3.391439528403186,0.3425231807282768,29.70868800354058,10.175914310236719
553.5,164.5,2.0,2.1783470425871423,2637,2015.0,3.3690373341022735,0.3413081012670631,29.05054762102799,9.91518724930146
553.5,164.5,3.0,1.9165393590479303,2637,2016.0,3.3495221960440063,0.3405875114199025,28.489118177896408,9.703037862757245
553.5,164.5,4.0,1.9715306053549422,2637,2017.0,3.309124213170815,0.3406301344187121,27.36115243886492,9.32003303310143
553.5,164.5,5.0,2.4479804034843187,2637,2018.0,3.2416330463278946,0.34161131006249695,25.575453563608825,8.736864197306966
553.5,164.5,6.0,2.4288039688751852,2637,2019.0,3.201737699250426,0.3426514014726791,24.57519741710553,8.420725836438974
553.5,165.5,1.0,1.9344820156968356,2638,2014.0,3.4328906573157028,0.3417397572339024,30.96602566838011,10.582322094411008
553.5,165.5,2.0,2.1115820294432455,2638,2015.0,3.3890885827919526,0.3408671291321706,29.638926528710343,10.102935796400825
553.5,165.5,3.0,1.9110402344174673,2638,2016.0,3.3657898729323783,0.3402020809933402,28.956360113576224,9.851013968631184
553.5,165.5,4.0,1.82541604385456,2638,2017.0,3.3334648298426544,0.3401498610984615,28.03531119771305,9.536207209754236
553.5,165.5,5.0,2.1498996478635095,2638,2018.0,3.2746071151520795,0.34092558994717254,26.432838378542442,9.011631018182845
553.5,165.5,6.0,2.057436802310924,2638,2019.0,3.238752394407914,0.341870549297293,25.501885596921884,8.718343637136408
553.5,166.5,1.0,2.402542123681615,2639,2014.0,3.4190245629720835,0.34183571848841576,30.539611020043164,10.439529875393195
553.5,166.5,2.0,2.336940386901449,2639,2015.0,3.389637036056996,0.3407739264698261,29.65518655326159,10.105714361950142
553.5,166.5,3.0,2.1500406510558885,2639,2016.0,3.3654830732918057,0.34008337706830677,28.94747767533519,9.84455596543741
553.5,166.5,4.0,2.3847757210288467,2639,2017.0,3.313479534009467,0.3403554711975625,27.480578917786058,9.353165386344875
553.5,166.5,5.0,2.0588115834662983,2639,2018.0,3.293633963829784,0.3405072889561934,26.940587105710755,9.17346627825375
553.5,166.5,6.0,2.503253656180369,2639,2019.0,3.2249369411680604,0.34202012650588004,25.151988050822478,8.602486135016687
553.5,167.5,1.0,1.483201287989567,2640,2014.0,3.4878377988049785,0.3407395705003794,32.715134474736765,11.14734086978396
553.5,167.5,2.0,1.2052487385477524,2640,2015.0,3.470885286365192,0.3396884409757504,32.16520526167411,10.926148429003081
553.5,167.5,3.0,1.275503580784225,2640,2016.0,3.4308477400638466,0.33922438822810524,30.902829214862585,10.482993334929379
553.5,167.5,4.0,1.289674401949679,2640,2017.0,3.3920260284228405,0.3392304659623503,29.726117260268655,10.0840046094524
553.5,167.5,5.0,1.1117283690275477,2640,2018.0,3.362583671103657,0.3396767344426129,28.86366885167708,9.804316779570634
553.5,167.5,6.0,1.2723310088828033,2640,2019.0,3.310978788665441,0.3406767736961645,27.411942844445953,9.33861224898951
553.5,168.5,1.0,1.2074695388795087,2641,2014.0,3.5158649786904874,0.3403084235301934,33.64501756438377,11.449682886981108
553.5,168.5,2.0,0.9174612162091628,2641,2015.0,3.4994465526345024,0.3393302851817523,33.097129369810474,11.230858347755138
553.5,168.5,3.0,1.3567919230805763,2641,2016.0,3.4369481358408116,0.3389555957895178,31.091924896520197,10.538781927542944
553.5,168.5,4.0,1.3314818494615384,2641,2017.0,3.4002912417310114,0.33894858918895654,29.972828114690035,10.15924780347728
553.5,168.5,5.0,1.188892367850916,2641,2018.0,3.3686225790744935,0.33937222068382855,29.038501258659775,9.854860657481519
553.5,168.5,6.0,1.3432556162983214,2641,2019.0,3.3170503965713394,0.3403692685471596,27.578883700198258,9.387004472383664
553.5,169.5,1.0,1.4963145851864446,2642,2014.0,3.50780227235904,0.34013682876082035,33.37483831983078,11.352011666512347
553.5,169.5,2.0,1.5367472515408322,2642,2015.0,3.471287341671516,0.339250116597644,32.17814005320512,10.916437764945154
553.5,169.5,3.0,1.557086962513577,2642,2016.0,3.4338002118359476,0.33881104002620677,30.99420376981795,10.501178414036199
553.5,169.5,4.0,1.903602315844059,2642,2017.0,3.37398880440416,0.3391046502395241,29.19474725030557,9.900074555146178
553.5,169.5,5.0,1.5650183922692935,2642,2018.0,3.354491013856343,0.33928550434094995,28.63102768503126,9.714092667915532
553.5,169.5,6.0,1.7343984810554547,2642,2019.0,3.301636813961867,0.3403394055118635,27.157053605958616,9.242615479705764
553.5,170.5,1.0,1.9279253670949963,2643,2014.0,3.488418107428963,0.3402546741152277,32.73412485901622,11.137938986351738
553.5,170.5,2.0,1.9053648557892349,2643,2015.0,3.4556397472408484,0.3393438250934815,31.678548464988374,10.749919809518392
553.5,170.5,3.0,1.5376285215119774,2643,2016.0,3.442212449882682,0.3385811379360354,31.256034135631182,10.582703605009572
553.5,170.5,4.0,1.6411248671264205,2643,2017.0,3.397228608046653,0.3386669847386251,29.88117274674096,10.119766674592741
553.5,170.5,5.0,1.5593782644412901,2643,2018.0,3.3616826230321557,0.3390564837222966,28.837673012031225,9.777600010192677
553.5,170.5,6.0,1.819952170020163,2643,2019.0,3.302877007903895,0.3401869332971574,27.190754512834765,9.249939391757101
553.5,171.5,1.0,1.2222748744238787,2644,2014.0,3.5381304262272586,0.33949597785012514,34.40254094140612,11.679524277431636
553.5,171.5,2.0,1.2529430694788617,2644,2015.0,3.5018918321907115,0.33863902538671914,33.17816013468785,11.235419812135191
553.5,171.5,3.0,1.1619255066813723,2644,2016.0,3.470967693053968,0.33816100852865394,32.16785599895127,10.877914626809872
553.5,171.5,4.0,1.3144204627867893,2644,2017.0,3.42278882184576,0.3382450003201065,30.65478666128899,10.368828324060491
553.5,171.5,5.0,0.5182459185007952,2644,2018.0,3.4307344657727654,0.33848754217459864,30.899328917041487,10.459037899973875
553.5,171.5,6.0,1.3232684133141008,2644,2019.0,3.3386092075763862,0.3395743736015771,28.179907037316248,9.56917428034734
553.5,172.5,1.0,1.9805900606725688,2645,2014.0,3.494107363623076,0.3399630372091775,32.920888450832315,11.191885225369488
553.5,172.5,2.0,1.762669621782232,2645,2015.0,3.4735338085717977,0.33886682180941224,32.25050843590084,10.928627295411356
553.5,172.5,3.0,1.7058100831336562,2645,2016.0,3.4404630047329867,0.3383883539858898,31.201401220891682,10.558190801190868
553.5,172.5,4.0,1.865002691032573,2645,2017.0,3.3915265426330627,0.3385668036886108,29.711273194620425,10.059250799021738
553.5,172.5,5.0,1.5897997039037821,2645,2018.0,3.368056400240466,0.3387231164098638,29.022064927265777,9.830444276812871
553.5,172.5,6.0,1.7946773471974449,2645,2019.0,3.312213682374203,0.3397961010260263,27.44581458990777,9.325980787133886
553.5,173.5,1.0,1.5037877545527218,2646,2014.0,3.52627796605033,0.3393279266187722,33.99719312462912,11.536197053838377
553.5,173.5,2.0,1.3276042615772128,2646,2015.0,3.5028602929880677,0.33834963108474747,33.210307446299595,11.236695272666509
553.5,173.5,3.0,1.5098508919657398,2646,2016.0,3.4545249826150837,0.3380797201785857,31.643254015920718,10.697942463242384
553.5,173.5,4.0,1.5259605070695101,2646,2017.0,3.4145536134250527,0.3381013783748194,30.4033747396945,10.279422906736876
553.5,173.5,5.0,0.9703726653759607,2646,2018.0,3.4084163279488564,0.33815889030661256,30.217351970794457,10.218266210448185
553.5,173.5,6.0,1.3645118480414757,2646,2019.0,3.34066037480828,0.3392469438468086,28.237768060259647,9.57957651549811
553.5,174.5,1.0,0.2484363036034812,2647,2014.0,3.60484697580587,0.3387340107456017,36.7760558003386,12.457300880652742
553.5,174.5,2.0,0.2769894507246957,2647,2015.0,3.5684693143514714,0.337895505146862,35.46226999864856,11.982541634847765
553.5,174.5,3.0,0.09812689703170574,2647,2016.0,3.542519575073065,0.3375144676442315,34.553870675693695,11.662431266154378
553.5,174.5,4.0,0.05550868114484425,2647,2017.0,3.506013271622404,0.33752423287507566,33.3151840861359,11.244681951764948
553.5,174.5,5.0,-0.38272925096205385,2647,2018.0,3.4912229624786306,0.3381501385787867,32.826068218042764,11.100139516927866
553.5,174.5,6.0,0.16742996769802204,2647,2019.0,3.414654831373788,0.33873978690594625,30.406452262667937,10.299875160021964
553.5,175.5,1.0,0.055931690735585744,2648,2014.0,3.6152219215219077,0.33861880044827636,37.15959152377926,12.58293630693007
553.5,175.5,2.0,0.8976150164173212,2648,2015.0,3.5282075678336398,0.3378778410743471,34.06285750178521,11.509084753526315
553.5,175.5,3.0,-0.02800046148109716,2648,2016.0,3.5487178942232482,0.33740434396795554,34.76871173290139,11.731114372850552
553.5,175.5,4.0,0.6261133631779114,2648,2017.0,3.4691450468313825,0.33737687200577815,32.10927877671884,10.83292803605092
553.5,175.5,5.0,0.34837231852898404,2648,2018.0,3.4451238762399683,0.33775322631043625,31.34716637526735,10.58760657893657
553.5,175.5,6.0,0.2550634538030458,2648,2019.0,3.4075342098882153,0.3385785487166612,30.19070845196853,10.221926252395342
553.5,176.5,1.0,1.9907775415569025,2649,2014.0,3.4888205223761126,0.3396896710391221,32.74730021094283,11.123919636074545
553.5,176.5,2.0,1.9014872679073973,2649,2015.0,3.4598944261648903,0.33875962384518404,31.813617651742582,10.777169148858825
553.5,176.5,3.0,1.4645536153602046,2649,2016.0,3.451290013496102,0.33784498907581256,31.541054461682823,10.655987200046843
553.5,176.5,4.0,2.1297009400797595,2649,2017.0,3.368862782341786,0.33871108089519264,29.04547723933252,9.838024990851034
553.5,176.5,5.0,1.7844193647107662,2649,2018.0,3.3502487048286866,0.3386363260983231,28.509823292833687,9.654461817597596
553.5,176.5,6.0,1.6156032887090368,2649,2019.0,3.3179770678247777,0.3392567826456798,27.604452103847805,9.364997607448174
553.5,177.5,1.0,1.0290299947702466,2650,2014.0,3.545368918944334,0.338690619375219,34.65246693595043,11.736465489416348
553.5,177.5,2.0,1.128225742914614,2650,2015.0,3.504232472008013,0.33795474922466456,33.25590921316202,11.238992458372383
553.5,177.5,3.0,0.874984003512921,2650,2016.0,3.4833967048019687,0.3373897985642156,32.5701656356065,10.988841623000413
553.5,177.5,4.0,0.9899016079746585,2650,2017.0,3.436885869322648,0.3374633932963354,31.089988970886182,10.491733175660894
553.5,177.5,5.0,0.956554352200376,2650,2018.0,3.3977274370150212,0.33785176090312613,29.896082059605263,10.100443967941995
553.5,177.5,6.0,0.5327692476497815,2650,2019.0,3.381164149018897,0.33847414813638105,29.4049829776556,9.952826564326765
553.5,178.5,1.0,-0.7134923164757084,2651,2014.0,3.6465338915674153,0.3387781844505852,38.34153953334878,12.989277152148238
553.5,178.5,2.0,-1.2036205032428635,2651,2015.0,3.641217064142925,0.3384347363272074,38.13822515713805,12.907300175043684
553.5,178.5,3.0,-0.7291379322706312,2651,2016.0,3.5757650886578993,0.3375656838474063,35.72194081496808,12.058501379561275
553.5,178.5,4.0,-1.0174339056120654,2651,2017.0,3.5538814493967976,0.33781254461629295,34.94870620000631,11.806111372471348
553.5,178.5,5.0,-0.7778538234772846,2651,2018.0,3.4980820793314003,0.3379942135211957,33.052000016276864,11.171384750804046
553.5,178.5,6.0,-1.4528847002622602,2651,2019.0,3.494790787615738,0.33951640042067166,32.94339506576367,11.184822910364197
553.5,179.5,1.0,1.143700843639121,2652,2014.0,3.5210862340412525,0.33892107976901903,33.82114619852763,11.462699388630837
553.5,179.5,2.0,1.8818525729093323,2652,2015.0,3.438039348324356,0.33897491056434387,31.12587131111193,10.550889443921443
553.5,179.5,3.0,1.192523200134975,2652,2016.0,3.446171925277067,0.3377641838700591,31.380036964788797,10.599052575224174
553.5,179.5,4.0,1.882346084094652,2652,2017.0,3.361947291386148,0.33859526411851615,28.845306441599345,9.766884153172866
553.5,179.5,5.0,1.3963433194596895,2652,2018.0,3.3526127752387147,0.3383846072501306,28.577302253555214,9.670119199337552
553.5,179.5,6.0,1.3316228526504401,2652,2019.0,3.3136142420897166,0.3391330054125366,27.484281023162378,9.320826824987805
553.5,180.5,1.0,1.9324374693548716,2653,2014.0,3.4580299453103187,0.3400417013258217,31.75435703302801,10.797805590018417
553.5,180.5,2.0,1.727736080057852,2653,2015.0,3.43684343140324,0.33894398155998745,31.088669604435623,10.53731745713037
553.5,180.5,3.0,1.3694117090910267,2653,2016.0,3.4234354018830793,0.3381088572517128,30.674613843631857,10.371358633307937
553.5,180.5,4.0,1.9960651613967197,2653,2017.0,3.343115873862992,0.3389632084672796,28.307191072226885,9.595096308538357
553.5,180.5,5.0,1.8760361910909629,2653,2018.0,3.3099902438015647,0.3391914076224714,27.384858298488236,9.288708633806142
553.5,180.5,6.0,1.6257907695966531,2653,2019.0,3.2833749982238025,0.3396583100897308,26.66561741312385,9.057198548040946
553.5,181.5,1.0,1.501813709814286,2654,2014.0,3.473229197280535,0.3397062657164187,32.2406860629611,10.952363066583901
553.5,181.5,2.0,0.8270429169906665,2654,2015.0,3.4824487505072668,0.338271209445489,32.53930523664791,11.007110136916824
553.5,181.5,3.0,1.1959777784306724,2654,2016.0,3.4216912847831757,0.33816776161076867,30.621160353217793,10.355089254572075
553.5,181.5,4.0,1.485175332727505,2654,2017.0,3.363796073778609,0.33849101884824,28.89868446322315,9.781945147330209
553.5,181.5,5.0,1.114583683738263,2654,2018.0,3.3468945736801103,0.3385121415147477,28.414357797882346,9.618605107927422
553.5,181.5,6.0,1.3090623413498812,2654,2019.0,3.2912146361771804,0.3395282372480524,26.875487778402885,9.124986990582707
553.5,182.5,1.0,0.4417164340597791,2655,2014.0,3.526822916740663,0.33919704368228876,34.015724967503445,11.538033347686987
553.5,182.5,2.0,0.18991997741172634,2655,2015.0,3.5082320996957925,0.33831572404410404,33.38918682116849,11.296086914647473
553.5,182.5,3.0,0.7671870604370837,2655,2016.0,3.4346317037362866,0.3381284385239382,31.01998591654766,10.488739400996815
553.5,182.5,4.0,0.8843254652309325,2655,2017.0,3.388156622471179,0.33821316463971224,29.611317092683038,10.014937263066333
553.5,182.5,5.0,0.7654245204912561,2655,2018.0,3.354815610303991,0.33854676017231033,28.640322723396928,9.69608846829543
