Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
545.5,165.5,4.0,1.0052357055061776,2236,2017.0,3.6328167172380996,0.3162475159936044,37.81919270319086,11.960225749267558
545.5,165.5,5.0,0.7508306897386985,2236,2018.0,3.58188496016106,0.3366527169743886,35.94122481314492,12.09971098473255
545.5,165.5,6.0,0.8088182539540583,2236,2019.0,3.5651524364438796,0.3259716018101688,35.34484083549528,11.521414382871862
545.5,166.5,1.0,1.2904851703209166,2237,2014.0,3.6867746531378054,0.3012514167920732,39.91589650256603,12.024720373923774
545.5,166.5,2.0,1.5903989674867258,2237,2015.0,3.605497963843455,0.3822301483952424,36.80000436700362,14.066071130145362
545.5,166.5,3.0,1.5301906029408028,2237,2016.0,3.6865516694085865,0.3083376692829248,39.906996899378996,12.304830412035425
545.5,166.5,4.0,1.519791617260417,2237,2017.0,3.6612694581247553,0.31813857831175046,38.91070704502577,12.37899702040951
545.5,166.5,5.0,1.2994741240438636,2237,2018.0,3.60410375760193,0.3417302236598035,36.74873332073846,12.558152856910427
545.5,166.5,6.0,1.3681779311289874,2237,2019.0,3.5935945765807884,0.33851788210961475,36.36455645786481,12.310052635971909
545.5,167.5,1.0,1.4496777782192756,2238,2014.0,3.707761820359589,0.30695150890951234,40.762470620200304,12.512101863750148
545.5,167.5,2.0,1.38552132419577,2238,2015.0,3.675604783556795,0.32573486375126465,39.47252197209252,12.857576566498357
545.5,167.5,3.0,1.5477807515993478,2238,2016.0,3.662972383003092,0.3179010189504006,38.977025507739725,12.390836124566215
545.5,167.5,4.0,1.2283027610364818,2238,2017.0,3.6482140669590604,0.30458577689508476,38.40601419375179,11.69792567064754
545.5,167.5,5.0,1.1967180452085426,2238,2018.0,3.6003603890456746,0.33390257476082136,36.61142642344224,12.224649548453733
545.5,167.5,6.0,1.423521685425352,2238,2019.0,3.597975957650795,0.3319211631863675,36.52423298356621,12.123165896395186
545.5,168.5,1.0,1.9458327729441294,2239,2014.0,3.6101793761515877,0.43249519740668696,36.97268423785761,15.99050836810733
545.5,168.5,2.0,2.0974464590759827,2239,2015.0,3.6000950065575505,0.4354696738805799,36.601711681122474,15.938935449249415
545.5,168.5,3.0,2.188252517079552,2239,2016.0,3.5984503967702564,0.41292011721298477,36.54156561981715,15.088747558880872
545.5,168.5,4.0,1.9106877264260584,2239,2017.0,3.5769090259516583,0.41707663211292617,35.762827856919124,14.915839797398165
545.5,168.5,5.0,1.9587345653456065,2239,2018.0,3.5360854662056687,0.4321059486220537,34.332261004861856,14.835174209845775
545.5,168.5,6.0,1.9981802093325773,2239,2019.0,3.517859923892356,0.4299094292362214,33.71220452561099,14.49319460590018
545.5,169.5,1.0,2.116094131703772,2240,2014.0,3.6101793761515877,0.43249519740668696,36.97268423785761,15.99050836810733
545.5,169.5,2.0,2.011152503335849,2240,2015.0,3.6000950065575505,0.4354696738805799,36.601711681122474,15.938935449249415
545.5,169.5,3.0,1.861089852356717,2240,2016.0,3.599381074433637,0.4114042684820071,36.575589869073006,15.047353794383891
545.5,169.5,4.0,2.0360748181684274,2240,2017.0,3.5769090259516583,0.41707663211292617,35.762827856919124,14.915839797398165
545.5,169.5,5.0,1.6634386228415778,2240,2018.0,3.5446774533202703,0.45150643208344565,34.6285142284665,15.634996907645741
545.5,169.5,6.0,2.108761965530213,2240,2019.0,3.517859923892356,0.4299094292362214,33.71220452561099,14.49319460590018
545.5,170.5,1.0,2.3472688709857255,2241,2014.0,3.6101793761515877,0.43249519740668696,36.97268423785761,15.99050836810733
545.5,170.5,2.0,2.274828479216177,2241,2015.0,3.6000950065575505,0.4354696738805799,36.601711681122474,15.938935449249415
545.5,170.5,3.0,2.3474451249801613,2241,2016.0,3.5984503967702564,0.41292011721298477,36.54156561981715,15.088747558880872
545.5,170.5,4.0,2.553486044635676,2241,2017.0,3.5769090259516583,0.41707663211292617,35.762827856919124,14.915839797398165
545.5,170.5,5.0,2.2197667313102483,2241,2018.0,3.5360854662056687,0.4321059486220537,34.332261004861856,14.835174209845775
545.5,170.5,6.0,2.455101064865286,2241,2019.0,3.517859923892356,0.4299094292362214,33.71220452561099,14.49319460590018
545.5,171.5,1.0,1.8496685935054713,2242,2014.0,3.6116955096723684,0.4308076465776953,37.02878227909839,15.952282549296246
545.5,171.5,2.0,1.807191380812842,2242,2015.0,3.6016111400783313,0.43382893857046595,36.657246851849095,15.902974492653247
545.5,171.5,3.0,1.7444802095444571,2242,2016.0,3.59779222673953,0.41371961734590595,36.517522969394264,15.108015629318126
545.5,171.5,4.0,1.624239734446979,2242,2017.0,3.570459485573065,0.43644404131097503,35.53291626361611,15.508129573657085
545.5,171.5,5.0,1.3221403877480025,2242,2018.0,3.6017782625346735,0.3590633792647549,36.66337361293114,13.1644748247053
545.5,171.5,6.0,1.8361675375212025,2242,2019.0,3.517859923892356,0.4299094292362214,33.71220452561099,14.49319460590018
545.5,172.5,1.0,1.2395125150921824,2243,2014.0,3.6867746531378054,0.3012514167920732,39.91589650256603,12.024720373923774
545.5,172.5,2.0,0.9808421526565754,2243,2015.0,3.671024633581079,0.2985716630043964,39.2921452929868,11.731521163137437
545.5,172.5,3.0,1.2929879770451131,2243,2016.0,3.6727334378828913,0.2983893010204271,39.359345279351714,11.744407526527405
545.5,172.5,4.0,1.1797271601319683,2243,2017.0,3.6412109320114125,0.3019553247338848,38.1379912892428,11.51596954444138
545.5,172.5,5.0,0.904700426999549,2243,2018.0,3.594219087325301,0.3270466014106424,36.38727360690567,11.900334167737668
545.5,172.5,6.0,1.2344364000478756,2243,2019.0,3.589519130612473,0.3243606955266281,36.21665625720661,11.747259813236344
545.5,173.5,1.0,0.46882429842260687,2244,2014.0,3.5522192734451243,0.2772336342082403,34.89066355292813,9.672865456715261
545.5,173.5,2.0,0.3381848376448364,2244,2015.0,3.4933738861568235,0.2604341756835326,32.896750574361015,8.567438118500489
545.5,173.5,3.0,0.40974395944164027,2244,2016.0,3.5244441397228186,0.2642557927752359,33.93490530679155,8.967495304598762
545.5,173.5,4.0,0.3017002607680072,2244,2017.0,3.4787252317983235,0.2510406063350809,32.41836981719834,8.138327215304358
545.5,173.5,5.0,0.19080124738176368,2244,2018.0,3.4473923211356636,0.2766552849259428,31.418356409633155,8.692054344411883
545.5,173.5,6.0,0.33250945901992063,2244,2019.0,3.436823783325414,0.26760362050435654,31.08805877783653,8.319277083401296
545.5,174.5,1.0,0.18600713872884786,2245,2014.0,3.516449363920376,0.27668027312480087,33.66468496181632,9.314354229895716
545.5,174.5,2.0,0.1577712487981875,2245,2015.0,3.4691388968727805,0.26053738957094097,32.10908130659084,8.365616225140275
545.5,174.5,3.0,0.19489034005516928,2245,2016.0,3.4807924569907276,0.2588487014482603,32.48545520439201,8.4088178956125
545.5,174.5,4.0,0.32697508358745997,2245,2017.0,3.4761807716209483,0.26116843748485996,32.33598741999476,8.44513930901012
545.5,174.5,5.0,-0.0958935001923858,2245,2018.0,3.450210955138802,0.2853625071262488,31.507038179345376,8.990927406980436
545.5,174.5,6.0,0.08793941614844618,2245,2019.0,3.4375969313176773,0.2691798414501703,31.11210374202412,8.374751152459304
545.5,175.5,1.0,0.05106708048608732,2246,2014.0,3.662428252543385,0.08901423792074861,38.95582269000482,3.4676228693265867
545.5,175.5,2.0,0.047224743404512215,2246,2015.0,3.6212600351553363,0.09543200934769426,37.38464412279261,3.5676917073865675
545.5,175.5,3.0,0.17871022335562778,2246,2016.0,3.6129500328030626,0.0958374250894111,37.075264893630205,3.5531979219133576
545.5,175.5,4.0,0.006192813468290219,2246,2017.0,3.6114826547567747,0.06705859670777332,37.02090135954782,2.4825696940281743
545.5,175.5,5.0,-0.21719149925494574,2246,2018.0,3.5844903928739753,0.09234387572206275,36.03498935157154,3.3276105783273766
545.5,175.5,6.0,0.08177052634010569,2246,2019.0,3.569536005803721,0.07448459863753738,35.50011748113784,2.644212002167977
545.5,176.5,1.0,1.412981696549804,2247,2014.0,3.700575277749377,0.1701436180002154,40.47057948847786,6.88581081673493
545.5,176.5,2.0,1.3126931736378664,2247,2015.0,3.6689315562816223,0.15488931834262132,39.20998980451447,6.073208593042378
545.5,176.5,3.0,1.1815954524748358,2247,2016.0,3.6573805059699835,0.1657175751960409,38.75967902773092,6.423160023852408
545.5,176.5,4.0,1.6357667456895464,2247,2017.0,3.5413334502687213,0.31118050651006485,34.51290976977472,10.739744743294663
545.5,176.5,5.0,1.2638708171396773,2247,2018.0,3.6068827681955122,0.17224340193151091,36.8510004748733,6.347341686371902
545.5,176.5,6.0,1.0007236032440603,2247,2019.0,3.5759165341925883,0.18080830727371824,35.727351153070366,6.4598018853603785
545.5,177.5,1.0,1.0976985510564696,2248,2014.0,3.6490372410755545,0.15214910500507545,38.437642046382656,5.848252835862578
545.5,177.5,2.0,1.0384419580809399,2248,2015.0,3.6260536713050873,0.14256491415132203,37.56428272135315,5.3553487413257015
545.5,177.5,3.0,0.9626527404148583,2248,2016.0,3.626020239229011,0.14495310643836176,37.56302689038809,5.444877434989469
545.5,177.5,4.0,1.119977055970544,2248,2017.0,3.6046846095002087,0.14782810896507403,36.77008509275549,5.435652145746903
545.5,177.5,5.0,0.5973134604640709,2248,2018.0,3.5590155107567525,0.1389530335956607,35.12859639058902,4.881225034429921
545.5,177.5,6.0,0.998749558503239,2248,2019.0,3.559607773607384,0.16589606232658186,35.149407915564204,5.831148366302889
545.5,178.5,1.0,-0.9700075608788067,2249,2014.0,3.569545308704804,0.09443751295289804,35.500447736755376,3.352573992973516
545.5,178.5,2.0,-0.9123372538546017,2249,2015.0,3.5362875550098094,0.07612915895063786,34.339199871541794,2.6142144052583287
545.5,178.5,3.0,-0.8206146750787525,2249,2016.0,3.5456947986036274,0.07936228477429955,34.663761310272676,2.750995296454207
545.5,178.5,4.0,-0.8518116321180991,2249,2017.0,3.529426091128041,0.07732765629634487,34.10438918564828,2.637212485144591
545.5,178.5,5.0,-0.8313661687482886,2249,2018.0,3.5148138560017617,0.08679710981597602,33.60967110304741,2.917222313610042
545.5,178.5,6.0,-0.7692190102614002,2249,2019.0,3.50170468630066,0.09819633145364194,33.17195155935197,3.2573639502862806
545.5,179.5,1.0,-0.8458189963052938,2250,2014.0,3.566556129721049,0.09650780870836914,35.39448898819573,3.415844572603272
545.5,179.5,2.0,-0.9879854683275604,2250,2015.0,3.531069763996789,0.07665295440070335,34.16049173934981,2.6185026156019844
545.5,179.5,3.0,-0.8181471191572552,2250,2016.0,3.5377934862551013,0.0837028794639429,34.39095130283508,2.878621651551535
545.5,179.5,4.0,-0.9173428673022496,2250,2017.0,3.5196277574579704,0.08420662213337247,33.77185480268814,2.8438138161130806
545.5,179.5,5.0,-1.0064568869581227,2250,2018.0,3.5082951331184815,0.1052183695021987,33.391291522227185,3.513377249541335
545.5,179.5,6.0,-1.0266908455343433,2250,2019.0,3.488424702225188,0.11557449244119926,32.734340734611095,3.783254815799951
545.5,180.5,1.0,1.0146476688017694,2251,2014.0,3.645065039405372,0.1648150183537411,38.285262821312436,6.309986294572411
545.5,180.5,2.0,1.514362994212966,2251,2015.0,3.651788540042517,0.17794997741699597,38.543541104420314,6.858822269102651
545.5,180.5,3.0,1.0641750412743591,2251,2016.0,3.620938595204984,0.16659052508467684,37.37262913579371,6.225925911526766
545.5,180.5,4.0,1.5606472931885236,2251,2017.0,3.6140769626267804,0.19722182359600032,37.11706966645947,7.320296166158925
545.5,180.5,5.0,1.4327926455243096,2251,2018.0,3.6025008965429914,0.16495353085733952,36.689877388675,6.052124821984806
545.5,180.5,6.0,1.5086523647904784,2251,2019.0,3.5865691166353613,0.17666325219991852,36.109974049413196,6.3793054524239965
545.5,181.5,1.0,-2.5604060852137662,2252,2014.0,3.8085582097923845,0.27138442457906736,45.085388311586826,12.2354721638638
545.5,181.5,2.0,-3.108053663886122,2252,2015.0,3.7830270483426394,0.26775455781529955,43.94887595846756,11.76751184873893
545.5,181.5,3.0,-3.5224121578904897,2252,2016.0,3.773755647034552,0.26056616115376385,43.54329136647133,11.345908275361262
545.5,181.5,4.0,-2.4932356379173606,2252,2017.0,3.733164556376613,0.24132587149587054,41.81121296784494,10.090127407764623
545.5,181.5,5.0,-3.2538715717589812,2252,2018.0,3.718739814491588,0.23067913735786574,41.212426068704524,9.506846893953577
545.5,181.5,6.0,-2.8711688858966626,2252,2019.0,3.6958893016040144,0.23425290890685405,40.281378959200474,9.436030195972055
545.5,182.5,1.0,-1.795969030250609,2253,2014.0,3.8085582097923845,0.27138442457906736,45.085388311586826,12.2354721638638
545.5,182.5,2.0,-1.806121260338445,2253,2015.0,3.7830270483426394,0.26775455781529955,43.94887595846756,11.76751184873893
545.5,182.5,3.0,-1.6824614577462338,2253,2016.0,3.773755647034552,0.26056616115376385,43.54329136647133,11.345908275361262
545.5,182.5,4.0,-1.7134469099909841,2253,2017.0,3.733164556376613,0.24132587149587054,41.81121296784494,10.090127407764623
545.5,182.5,5.0,-1.9039069765273877,2253,2018.0,3.718739814491588,0.23067913735786574,41.212426068704524,9.506846893953577
545.5,182.5,6.0,-1.5161481884668313,2253,2019.0,3.71200290196046,0.2501625562837832,40.935714695809374,10.240583031607304
545.5,183.5,1.0,-0.14993297493473995,2254,2014.0,3.5845560457245877,0.08079287858487186,36.037355229006714,2.9115616655370364
545.5,183.5,2.0,-0.10738526064524817,2254,2015.0,3.5469775580585714,0.06600988630019133,34.708255109156845,2.2910879734334784
545.5,183.5,3.0,-0.18602979302376366,2254,2016.0,3.5616961136401137,0.065700974617758,35.222888530791145,2.3141781053256287
545.5,183.5,4.0,-0.1714007114738789,2254,2017.0,3.5300213247949754,0.07670555157338645,34.12469530912644,2.6175535759602964
545.5,183.5,5.0,-0.35082727795029467,2254,2018.0,3.468682514189277,0.06821471566771925,32.09443062131314,2.1893124593502176
545.5,183.5,6.0,-0.2137721717694514,2254,2019.0,3.4800877062516737,0.07135219761727858,32.46256912126746,2.316275647105241
545.5,184.5,1.0,-0.467225415959472,2255,2014.0,3.532183219012651,0.08895386374631488,34.19854909386554,3.042093076417375
545.5,184.5,2.0,-0.5281035456848454,2255,2015.0,3.503244163848675,0.059219405208755654,33.22305836279611,1.967449755460561
545.5,184.5,3.0,-0.5199606111356493,2255,2016.0,3.504684663056707,0.06545792197161772,33.27095063816696,2.1778472907946775
545.5,184.5,4.0,-0.38695934683109584,2255,2017.0,3.4758021654202826,0.05926480125023767,32.3237471319236,1.9156604494363918
545.5,184.5,5.0,-0.6070300844558689,2255,2018.0,3.4618017273698523,0.07984381627798208,31.874353705586167,2.5449700412482392
545.5,184.5,6.0,-0.533391165522624,2255,2019.0,3.4422273239862107,0.09169138201302032,31.25649904457636,2.8659515942858556
545.5,185.5,1.0,0.403011056843495,2256,2014.0,3.578869765537437,0.15523040895018964,35.83301823924092,5.562374075196972
545.5,185.5,2.0,0.292993313430944,2256,2015.0,3.5219112227305533,0.12819294087821725,33.84905977420953,4.339210518418484
545.5,185.5,3.0,0.4171818780071807,2256,2016.0,3.556990489339086,0.1427662759766395,35.05753220805582,5.005033318275225
545.5,185.5,4.0,0.4212709706810174,2256,2017.0,3.5492983769258912,0.13573605148730206,34.788900227624616,4.722107952483469
545.5,185.5,5.0,0.2533714154501972,2256,2018.0,3.499296118714292,0.10900565589384939,33.09215081337293,3.607231604349898
545.5,185.5,6.0,0.35598649109126956,2256,2019.0,3.461889338813445,0.21233363835674438,31.8771463860615,6.768590472582984
545.5,186.5,1.0,-0.6253957506893487,2257,2014.0,3.533268725078311,0.08528539383074923,34.23569198211174,2.9198044737626234
545.5,186.5,2.0,-0.8156443124316972,2257,2015.0,3.4994406381969294,0.06841779357847491,33.09693361948385,2.2644191724583327
545.5,186.5,3.0,-0.577701419758307,2257,2016.0,3.500203275222373,0.06836417636484803,33.1221841937783,2.2643708418124415
545.5,186.5,4.0,-0.7179643486393124,2257,2017.0,3.4740984222928186,0.06673401018305106,32.268722656989354,2.153421266385578
545.5,186.5,5.0,-0.923088747524442,2257,2018.0,3.4631323581903746,0.07636319144900698,31.91679493355192,2.4372683219495213
545.5,186.5,6.0,-0.8138465216869014,2257,2019.0,3.4397273427145763,0.1045446754523988,31.178455976099663,3.259541561128243
545.5,187.5,1.0,-0.34240233700430983,2258,2014.0,3.524403119297277,0.07723858571442783,33.93351331108547,2.620976576469953
545.5,187.5,2.0,-0.4915132164133194,2258,2015.0,3.4952998569652527,0.04542944567671853,32.960169807851855,1.497362243781224
545.5,187.5,3.0,-0.4320803694431768,2258,2016.0,3.4957402062091685,0.04749150210847285,32.97468698978654,1.5660174167016796
545.5,187.5,4.0,-0.5174578044140841,2258,2017.0,3.4670893002975056,0.050901053804346896,32.043338040111315,1.6310396736505817
545.5,187.5,5.0,-0.7744008777042537,2258,2018.0,3.459126601952681,0.06361321495804717,31.78919976135497,2.0222131977633753
545.5,187.5,6.0,-0.5123464385722978,2258,2019.0,3.437384689514324,0.07454580557797023,31.10550115371721,2.318784641410332
545.5,188.5,1.0,0.7075779594682245,2259,2014.0,3.5994372917670012,0.1709744879189765,36.57764610899928,6.253844312767695
545.5,188.5,2.0,0.5846936744518194,2259,2015.0,3.56821847936965,0.164842505073916,35.45337593631572,5.844223302669576
545.5,188.5,3.0,0.51193602549192,2259,2016.0,3.573073267271046,0.15476273312063704,35.62591303350437,5.513563670983261
545.5,188.5,4.0,0.7690553527751038,2259,2017.0,3.5819802972709116,0.15093768401988425,35.944651508986176,5.425402451668211
545.5,188.5,5.0,0.29316956742716443,2259,2018.0,3.5325126925227215,0.11588494546336092,34.209818466252706,3.964402947273172
545.5,188.5,6.0,0.5337210192209537,2259,2019.0,3.515356906279505,0.21212273178114116,33.627927800978554,7.133247909282554
545.5,189.5,1.0,2.4863332726984235,2260,2014.0,3.555304645298782,0.31447184431602704,34.99848046631431,11.006036700500308
545.5,189.5,2.0,2.395879722683429,2260,2015.0,3.539924812913626,0.3110912077512288,34.46432782104713,10.721549366183826
545.5,189.5,3.0,2.0770362465007235,2260,2016.0,3.544543346821283,0.3032894353678521,34.62387063103344,10.501054173935689
545.5,189.5,4.0,2.6350563933180204,2260,2017.0,3.530685980231977,0.2897565897238069,34.14738401264949,9.894429539494562
545.5,189.5,5.0,2.2280506690496407,2260,2018.0,3.5008894675348934,0.2896942370941279,33.1449201816839,9.60189236557868
545.5,189.5,6.0,2.2616799312152973,2260,2019.0,3.4624444750329504,0.3016367076408015,31.894847457393197,9.620656777753673
545.5,190.5,1.0,1.682685559047421,2261,2014.0,3.5598946964368277,0.30184869527552993,35.159494530107395,10.612847550460048
545.5,190.5,2.0,1.6756353992637139,2261,2015.0,3.532155150571573,0.3185918414576858,34.19758920737666,10.895072918991612
545.5,190.5,3.0,1.3857328289896649,2261,2016.0,3.619726756975591,0.21370559356282925,37.327366985815026,7.977067117841157
545.5,190.5,4.0,1.328027271167151,2261,2017.0,3.598976640216991,0.19784951465962047,36.560800439913116,7.233536622604048
545.5,190.5,5.0,1.248148960825328,2261,2018.0,3.569080593874657,0.18586776191759832,35.483953984957616,6.595323111171116
545.5,190.5,6.0,1.4935650228693857,2261,2019.0,3.5702101607380414,0.2191538276697084,35.52405812945309,7.785233313430866
545.5,191.5,1.0,1.606261826999723,2262,2014.0,3.5534860160491077,0.31123017313399487,34.93488904817757,10.872791566881205
545.5,191.5,2.0,1.5432333985395403,2262,2015.0,3.633122406197038,0.20413159200784836,37.830755380037466,7.7224523225865225
545.5,191.5,3.0,1.3781186564232673,2262,2016.0,3.6204812571101264,0.21447769059773716,37.35554111658384,8.011930189713716
545.5,191.5,4.0,1.575311625552182,2262,2017.0,3.5408865202962363,0.27481428698811833,34.49748836236223,9.480402667183487
545.5,191.5,5.0,1.352385573214722,2262,2018.0,3.5733046938637703,0.21976695066420437,35.6341587712751,7.8312104126472395
545.5,191.5,6.0,1.3055372614581422,2262,2019.0,3.547247337887417,0.21606541582240332,34.717619959446786,7.501276992902039
545.5,192.5,1.0,1.6913220047799156,2263,2014.0,3.5598946964368277,0.30184869527552993,35.159494530107395,10.612847550460048
545.5,192.5,2.0,1.4265885049315017,2263,2015.0,3.6364376224583452,0.1907213989936689,37.95638063784098,7.239094015985239
545.5,192.5,3.0,1.3038452231101239,2263,2016.0,3.618573824320296,0.18107401576203794,37.28435584471984,6.751228037904232
545.5,192.5,4.0,1.6104566720696274,2263,2017.0,3.5251717354800376,0.29526612972586985,33.95960518458788,10.027121189871847
545.5,192.5,5.0,0.9392814607353203,2263,2018.0,3.5691149250256644,0.18295125063880766,35.48517221085164,6.49205663510877
545.5,192.5,6.0,1.1324910895863554,2263,2019.0,3.5379981491412207,0.2201692002784975,34.39799057449937,7.573378075974821
545.5,193.5,1.0,1.4829545323990991,2264,2014.0,3.6693248860979732,0.19606607961061415,39.22541529605741,7.690773398196194
545.5,193.5,2.0,1.6834963274237522,2264,2015.0,3.544538255875204,0.2985095112076644,34.6236943632237,10.335502080569471
545.5,193.5,3.0,1.4044157524161014,2264,2016.0,3.6299737971842525,0.20039534275092005,37.71182844814307,7.557274787629528
545.5,193.5,4.0,1.6215606737315202,2264,2017.0,3.520122782901804,0.3008140785386012,33.78857686868351,10.164079615883727
545.5,193.5,5.0,1.3426916035167658,2264,2018.0,3.5707395213162996,0.21820330921629744,35.54286814360731,7.755571447973633
545.5,193.5,6.0,1.2454346493120683,2264,2019.0,3.541971798167578,0.21303879634749434,34.53494804650515,7.357283763750708
545.5,194.5,1.0,1.762176110602099,2265,2014.0,3.568179810527012,0.30195135316558414,35.452005021806656,10.704780888767603
545.5,194.5,2.0,1.6468354965533414,2265,2015.0,3.5370480067174346,0.3147506601017245,34.365323106192896,10.816508132283259
545.5,194.5,3.0,1.5594487660436511,2265,2016.0,3.6306319551239876,0.20684335877145035,37.73665695710205,7.805576873813007
545.5,194.5,4.0,2.2644294935364515,2265,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,194.5,5.0,1.9165746098460366,2265,2018.0,3.506383571603395,0.2853970924183268,33.32752298257527,9.511578156731943
545.5,194.5,6.0,1.623287962877905,2265,2019.0,3.4670102471812596,0.31259960977794027,32.04080501450743,10.015943144506094
545.5,195.5,1.0,1.5537381366199359,2266,2014.0,3.648245206879977,0.21275431959768024,38.407210172617745,8.171299867920391
545.5,195.5,2.0,1.53086036812412,2266,2015.0,3.636103448281132,0.20567221275148964,37.94369871467498,7.803964474623057
545.5,195.5,3.0,1.8038425549182364,2266,2016.0,3.5506229067471833,0.29819386163677275,34.835009693366146,10.387586060619261
545.5,195.5,4.0,1.687514918501446,2266,2017.0,3.539165239599044,0.27965090686985394,34.43815957693736,9.630662556619278
545.5,195.5,5.0,1.3637010796693843,2266,2018.0,3.5682105622193534,0.22125960937753786,35.45309524772104,7.8443380057354
545.5,195.5,6.0,1.4835890467796824,2266,2019.0,3.56321563548024,0.21850731611399465,35.27645116367515,7.70816266580106
545.5,196.5,1.0,2.060644625008717,2267,2014.0,3.5606619483282422,0.3097963969272668,35.18648107019991,10.90064505609741
545.5,196.5,2.0,2.2848044553057876,2267,2015.0,3.5452821159430874,0.3066329973550964,34.64945912836505,10.624667509263482
545.5,196.5,3.0,2.0469673150296237,2267,2016.0,3.550037450889784,0.29838490754300967,34.81462130173261,10.388157558262378
545.5,196.5,4.0,2.0602568662203873,2267,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,196.5,5.0,1.3289437919362326,2267,2018.0,3.564841893458884,0.21853593930201012,35.33386644721588,7.721719693214102
545.5,196.5,6.0,2.1341777915442535,2267,2019.0,3.4679385791014514,0.2982212171041917,32.070563327209676,9.564122428657525
545.5,197.5,1.0,1.1984805851590319,2268,2014.0,3.6271016951731228,0.19517528310448384,37.60367162287998,7.3393072547636455
545.5,197.5,2.0,1.1337601183515333,2268,2015.0,3.599587649289237,0.1951223021868612,36.58314624672063,7.138187716898759
545.5,197.5,3.0,1.228479015033912,2268,2016.0,3.6055853577137436,0.17887200741834197,36.80322060234948,6.583065948602331
545.5,197.5,4.0,1.169786434841656,2268,2017.0,3.588791934349441,0.1660745766363237,36.190329213740846,6.010293602501188
545.5,197.5,5.0,0.4729838926948544,2268,2018.0,3.5368901954360483,0.18060092292812016,34.35990029841963,6.205429705612777
545.5,197.5,6.0,1.906810138546683,2268,2019.0,3.4679385791014514,0.2982212171041917,32.070563327209676,9.564122428657525
545.5,198.5,1.0,2.4384626877768047,2269,2014.0,3.5606619483282422,0.3097963969272668,35.18648107019991,10.90064505609741
545.5,198.5,2.0,2.3563988279031247,2269,2015.0,3.5452821159430874,0.3066329973550964,34.64945912836505,10.624667509263482
545.5,198.5,3.0,2.193293381325347,2269,2016.0,3.550037450889784,0.29838490754300967,34.81462130173261,10.388157558262378
545.5,198.5,4.0,2.1387956462037234,2269,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,198.5,5.0,1.789142971768173,2269,2018.0,3.506383571603395,0.2853970924183268,33.32752298257527,9.511578156731943
545.5,198.5,6.0,2.261045416839511,2269,2019.0,3.4679385791014514,0.2982212171041917,32.070563327209676,9.564122428657525
545.5,199.5,1.0,1.632735176990275,2270,2014.0,3.5544676223388616,0.31461997095506006,34.96919819127956,11.002008119262113
545.5,199.5,2.0,1.5079120980328795,2270,2015.0,3.645231728327729,0.19647166974467659,38.29164508242561,7.523223446614693
545.5,199.5,3.0,1.5512353298985573,2270,2016.0,3.6306319551239876,0.20684335877145035,37.73665695710205,7.805576873813007
545.5,199.5,4.0,1.469206720824692,2270,2017.0,3.6227735999244,0.17817638729772448,37.441271046488744,6.671150410898256
545.5,199.5,5.0,1.241627563030485,2270,2018.0,3.562047985928647,0.18893810301218808,35.23528466998825,6.6572878446420125
545.5,199.5,6.0,1.3975770974299426,2270,2019.0,3.548531704963445,0.22659587666017322,34.76223877481587,7.876979969849668
545.5,200.5,1.0,2.543580570142555,2271,2014.0,3.5606619483282422,0.3097963969272668,35.18648107019991,10.90064505609741
545.5,200.5,2.0,2.03572231017981,2271,2015.0,3.5452821159430874,0.3066329973550964,34.64945912836505,10.624667509263482
545.5,200.5,3.0,2.186666231131535,2271,2016.0,3.550037450889784,0.29838490754300967,34.81462130173261,10.388157558262378
545.5,200.5,4.0,2.297917752506472,2271,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,200.5,5.0,1.7473002734594023,2271,2018.0,3.512385300281383,0.2804081968850799,33.52814717679699,9.401567294743227
545.5,200.5,6.0,2.1906495714088736,2271,2019.0,3.4679385791014514,0.2982212171041917,32.070563327209676,9.564122428657525
545.5,201.5,1.0,2.34194600034941,2272,2014.0,3.5606619483282422,0.3097963969272668,35.18648107019991,10.90064505609741
545.5,201.5,2.0,2.200519795103355,2272,2015.0,3.5452821159430874,0.3066329973550964,34.64945912836505,10.624667509263482
545.5,201.5,3.0,2.2107425267885357,2272,2016.0,3.550037450889784,0.29838490754300967,34.81462130173261,10.388157558262378
545.5,201.5,4.0,2.2393661755080085,2272,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,201.5,5.0,1.9460090269394539,2272,2018.0,3.506383571603395,0.2853970924183268,33.32752298257527,9.511578156731943
545.5,201.5,6.0,2.1852209483738934,2272,2019.0,3.4679385791014514,0.2982212171041917,32.070563327209676,9.564122428657525
545.5,202.5,1.0,1.896234898870922,2273,2014.0,3.5606619483282422,0.3097963969272668,35.18648107019991,10.90064505609741
545.5,202.5,2.0,2.3665510579883966,2273,2015.0,3.5452821159430874,0.3066329973550964,34.64945912836505,10.624667509263482
545.5,202.5,3.0,2.038401370892562,2273,2016.0,3.550037450889784,0.29838490754300967,34.81462130173261,10.388157558262378
